path,true_label,predicted_label,max_softmax_uncalibrated
data/multicrop-v1/splits/validation/potato_early/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,potato_early,potato_early,0.9999542236328125
data/multicrop-v1/splits/validation/potato_early/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,potato_early,potato_early,0.9999864101409912
data/multicrop-v1/splits/validation/potato_early/0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,potato_early,potato_early,0.9999994039535522
data/multicrop-v1/splits/validation/potato_early/0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,potato_early,potato_early,0.9997554421424866
data/multicrop-v1/splits/validation/potato_early/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,potato_early,potato_early,0.9990628361701965
data/multicrop-v1/splits/validation/potato_early/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,potato_early,potato_early,0.9999865293502808
data/multicrop-v1/splits/validation/potato_early/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,potato_early,potato_early,0.9990529417991638
data/multicrop-v1/splits/validation/potato_early/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,potato_early,potato_early,0.9999520778656006
data/multicrop-v1/splits/validation/potato_early/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,potato_early,potato_early,0.9997552037239075
data/multicrop-v1/splits/validation/potato_early/1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,potato_early,potato_early,0.9999393224716187
data/multicrop-v1/splits/validation/potato_early/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,potato_early,potato_early,0.9999994039535522
data/multicrop-v1/splits/validation/potato_early/1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,potato_early,potato_early,0.9997915625572205
data/multicrop-v1/splits/validation/potato_early/1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,potato_early,potato_early,0.9999045133590698
data/multicrop-v1/splits/validation/potato_early/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,potato_early,potato_early,0.9999891519546509
data/multicrop-v1/splits/validation/potato_early/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,potato_early,potato_early,0.9999983310699463
data/multicrop-v1/splits/validation/potato_early/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,potato_early,potato_early,0.9970918893814087
data/multicrop-v1/splits/validation/potato_early/29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,potato_early,potato_early,0.9928449988365173
data/multicrop-v1/splits/validation/potato_early/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692.JPG,potato_early,potato_early,0.9999946355819702
data/multicrop-v1/splits/validation/potato_early/2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,potato_early,potato_early,0.9604507684707642
data/multicrop-v1/splits/validation/potato_early/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,potato_early,potato_early,0.9999923706054688
data/multicrop-v1/splits/validation/potato_early/2fe81ef1-d7ec-4395-b071-c74d5beb4037___RS_Early.B 7242.JPG,potato_early,potato_early,0.9999992847442627
data/multicrop-v1/splits/validation/potato_early/349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,potato_early,potato_early,0.98455411195755
data/multicrop-v1/splits/validation/potato_early/34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,potato_early,potato_early,0.9999998807907104
data/multicrop-v1/splits/validation/potato_early/3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813.JPG,potato_early,potato_early,0.9993274211883545
data/multicrop-v1/splits/validation/potato_early/37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG,potato_early,potato_early,0.9999998807907104
data/multicrop-v1/splits/validation/potato_early/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,potato_early,potato_early,0.998884379863739
data/multicrop-v1/splits/validation/potato_early/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,potato_early,potato_early,0.9999547004699707
data/multicrop-v1/splits/validation/potato_early/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440.JPG,potato_early,potato_early,0.9999969005584717
data/multicrop-v1/splits/validation/potato_early/3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,potato_early,potato_early,0.9670247435569763
data/multicrop-v1/splits/validation/potato_early/3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,potato_early,potato_early,0.9998732805252075
data/multicrop-v1/splits/validation/potato_early/4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,potato_early,potato_early,0.9999719858169556
data/multicrop-v1/splits/validation/potato_early/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,potato_early,potato_early,0.9943646192550659
data/multicrop-v1/splits/validation/potato_early/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,potato_early,potato_early,0.9994868040084839
data/multicrop-v1/splits/validation/potato_early/467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,potato_early,potato_early,0.9999663829803467
data/multicrop-v1/splits/validation/potato_early/4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,potato_early,potato_early,0.9890466332435608
data/multicrop-v1/splits/validation/potato_early/4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847.JPG,potato_early,potato_early,0.9889326095581055
data/multicrop-v1/splits/validation/potato_early/48ed1384-b3c5-464d-bdc8-97b347d89a58___RS_Early.B 6744.JPG,potato_early,potato_early,0.9987967014312744
data/multicrop-v1/splits/validation/potato_early/4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,potato_early,potato_early,0.9985546469688416
data/multicrop-v1/splits/validation/potato_early/4a4847c4-c393-4772-8035-e39b472e179b___RS_Early.B 7167.JPG,potato_early,potato_early,0.9999980926513672
data/multicrop-v1/splits/validation/potato_early/4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,potato_early,potato_early,0.9172574281692505
data/multicrop-v1/splits/validation/potato_early/4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,potato_early,potato_early,0.9999988079071045
data/multicrop-v1/splits/validation/potato_early/4eacc117-bab5-40ff-bde0-dbc6b2a35822___RS_Early.B 7999.JPG,potato_early,potato_early,0.9999983310699463
data/multicrop-v1/splits/validation/potato_early/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,potato_early,potato_early,0.9996080994606018
data/multicrop-v1/splits/validation/potato_early/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,potato_early,potato_early,0.9997064471244812
data/multicrop-v1/splits/validation/potato_early/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028.JPG,potato_early,potato_early,0.9999949932098389
data/multicrop-v1/splits/validation/potato_early/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,potato_early,potato_early,0.9999997615814209
data/multicrop-v1/splits/validation/potato_early/55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,potato_early,potato_early,0.9964696168899536
data/multicrop-v1/splits/validation/potato_early/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,potato_early,potato_early,0.9998781681060791
data/multicrop-v1/splits/validation/potato_early/57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,potato_early,potato_early,0.999901533126831
data/multicrop-v1/splits/validation/potato_early/58cb5c58-3161-4476-9361-3ee2673cc82b___RS_Early.B 7368.JPG,potato_early,potato_early,0.9999933242797852
data/multicrop-v1/splits/validation/potato_early/5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early.B 7288.JPG,potato_early,potato_early,0.9999991655349731
data/multicrop-v1/splits/validation/potato_early/5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,potato_early,potato_early,0.9963569045066833
data/multicrop-v1/splits/validation/potato_early/5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,potato_early,potato_early,0.9441128373146057
data/multicrop-v1/splits/validation/potato_early/5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,potato_early,potato_early,0.9980621933937073
data/multicrop-v1/splits/validation/potato_early/60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978.JPG,potato_early,potato_early,0.9999175071716309
data/multicrop-v1/splits/validation/potato_early/61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,potato_early,potato_early,0.9998434782028198
data/multicrop-v1/splits/validation/potato_early/62e81304-8d1b-46ed-a79a-52cf53a63919___RS_Early.B 7363.JPG,potato_early,potato_early,0.9999791383743286
data/multicrop-v1/splits/validation/potato_early/654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,potato_early,potato_early,0.9999998807907104
data/multicrop-v1/splits/validation/potato_early/66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,potato_early,potato_early,0.9999412298202515
data/multicrop-v1/splits/validation/potato_early/67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG,potato_early,potato_early,0.9999898672103882
data/multicrop-v1/splits/validation/potato_early/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,potato_early,potato_early,0.9999990463256836
data/multicrop-v1/splits/validation/potato_early/691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,potato_early,potato_early,0.9999727010726929
data/multicrop-v1/splits/validation/potato_early/69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,potato_early,potato_early,0.999660849571228
data/multicrop-v1/splits/validation/potato_early/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,potato_early,potato_early,0.9992524981498718
data/multicrop-v1/splits/validation/potato_early/73cf20a6-b2c4-4302-a664-c43dccb78cfb___RS_Early.B 6930.JPG,potato_early,potato_early,0.9998557567596436
data/multicrop-v1/splits/validation/potato_early/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,potato_early,potato_early,0.9999723434448242
data/multicrop-v1/splits/validation/potato_early/757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,potato_early,potato_early,0.9999144077301025
data/multicrop-v1/splits/validation/potato_early/769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,potato_early,potato_early,0.9999040365219116
data/multicrop-v1/splits/validation/potato_early/77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,potato_early,potato_early,0.999990701675415
data/multicrop-v1/splits/validation/potato_early/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,potato_early,potato_early,0.9864067435264587
data/multicrop-v1/splits/validation/potato_early/7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,potato_early,potato_early,0.9999796152114868
data/multicrop-v1/splits/validation/potato_early/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,potato_early,potato_early,0.9992095232009888
data/multicrop-v1/splits/validation/potato_early/82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877.JPG,potato_early,potato_early,0.8917821645736694
data/multicrop-v1/splits/validation/potato_early/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,potato_early,potato_early,0.9994218349456787
data/multicrop-v1/splits/validation/potato_early/8636092c-9357-4b4c-9d2d-c45c3dcf9253___RS_Early.B 7981.JPG,potato_early,potato_early,0.9999872446060181
data/multicrop-v1/splits/validation/potato_early/86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG,potato_early,potato_early,0.9999880790710449
data/multicrop-v1/splits/validation/potato_early/87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,potato_early,potato_early,0.9997029900550842
data/multicrop-v1/splits/validation/potato_early/88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,potato_early,potato_early,0.9999117851257324
data/multicrop-v1/splits/validation/potato_early/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,potato_early,potato_early,0.998630702495575
data/multicrop-v1/splits/validation/potato_early/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,potato_early,potato_early,0.9999911785125732
data/multicrop-v1/splits/validation/potato_early/8b5e48c6-7fac-4c87-bae4-6dd4ca5d110d___RS_Early.B 8905.JPG,potato_early,potato_early,0.9993937015533447
data/multicrop-v1/splits/validation/potato_early/8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,potato_early,potato_early,0.9996771812438965
data/multicrop-v1/splits/validation/potato_early/8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,potato_early,potato_early,0.9999961853027344
data/multicrop-v1/splits/validation/potato_early/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,potato_early,potato_early,0.999546229839325
data/multicrop-v1/splits/validation/potato_early/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,potato_early,potato_early,0.9990621209144592
data/multicrop-v1/splits/validation/potato_early/93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,potato_early,potato_early,0.9979180693626404
data/multicrop-v1/splits/validation/potato_early/93c3dfcc-de7c-4ae9-9d18-4042f53e3d1f___RS_Early.B 7872.JPG,potato_early,potato_early,0.9999719858169556
data/multicrop-v1/splits/validation/potato_early/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,potato_early,potato_early,0.9992272853851318
data/multicrop-v1/splits/validation/potato_early/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,potato_early,potato_early,0.9983788728713989
data/multicrop-v1/splits/validation/potato_early/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,potato_early,potato_early,0.9999679327011108
data/multicrop-v1/splits/validation/potato_early/9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,potato_early,potato_early,0.9964087605476379
data/multicrop-v1/splits/validation/potato_early/9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,potato_early,potato_early,0.9999996423721313
data/multicrop-v1/splits/validation/potato_early/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG,potato_early,potato_early,0.9998273253440857
data/multicrop-v1/splits/validation/potato_early/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,potato_early,potato_early,0.9999945163726807
data/multicrop-v1/splits/validation/potato_early/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,potato_early,potato_early,0.9999250173568726
data/multicrop-v1/splits/validation/potato_early/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,potato_early,potato_early,0.9992602467536926
data/multicrop-v1/splits/validation/potato_early/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,potato_early,potato_early,0.9999942779541016
data/multicrop-v1/splits/validation/potato_early/a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472.JPG,potato_early,potato_early,0.9999955892562866
data/multicrop-v1/splits/validation/potato_early/a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878.JPG,potato_early,potato_early,0.9979567527770996
data/multicrop-v1/splits/validation/potato_early/ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926.JPG,potato_early,potato_early,0.999980092048645
data/multicrop-v1/splits/validation/potato_early/af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333.JPG,potato_early,potato_early,0.999853253364563
data/multicrop-v1/splits/validation/potato_early/b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936.JPG,potato_early,potato_early,0.9999511241912842
data/multicrop-v1/splits/validation/potato_early/b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,potato_early,potato_early,0.9999998807907104
data/multicrop-v1/splits/validation/potato_early/b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,potato_early,potato_early,0.9999152421951294
data/multicrop-v1/splits/validation/potato_early/b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,potato_early,potato_early,0.9999278783798218
data/multicrop-v1/splits/validation/potato_early/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881.JPG,potato_early,potato_early,0.9999964237213135
data/multicrop-v1/splits/validation/potato_early/b6220993-c51f-48fa-bee9-fb5cb89cc0c4___RS_Early.B 7467.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/b6b036b0-6869-48b8-b861-a6a85d1b2b97___RS_Early.B 6850.JPG,potato_early,potato_early,0.9837133884429932
data/multicrop-v1/splits/validation/potato_early/b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,potato_early,potato_early,0.9996325969696045
data/multicrop-v1/splits/validation/potato_early/be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG,potato_early,potato_early,0.9999415874481201
data/multicrop-v1/splits/validation/potato_early/c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,potato_early,potato_early,0.9998953342437744
data/multicrop-v1/splits/validation/potato_early/c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057.JPG,potato_early,potato_early,0.9926315546035767
data/multicrop-v1/splits/validation/potato_early/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,potato_early,potato_early,0.9999920129776001
data/multicrop-v1/splits/validation/potato_early/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,potato_early,potato_early,0.9968320727348328
data/multicrop-v1/splits/validation/potato_early/c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933.JPG,potato_early,potato_early,0.999832034111023
data/multicrop-v1/splits/validation/potato_early/cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,potato_early,potato_early,0.999996542930603
data/multicrop-v1/splits/validation/potato_early/cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566.JPG,potato_early,potato_early,0.9999963045120239
data/multicrop-v1/splits/validation/potato_early/cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,potato_early,potato_early,0.769072413444519
data/multicrop-v1/splits/validation/potato_early/d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,potato_early,potato_early,0.9999963045120239
data/multicrop-v1/splits/validation/potato_early/d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443.JPG,potato_early,potato_early,0.9999830722808838
data/multicrop-v1/splits/validation/potato_early/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG,potato_early,potato_early,1.0
data/multicrop-v1/splits/validation/potato_early/da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,potato_early,potato_early,0.9992876648902893
data/multicrop-v1/splits/validation/potato_early/dbe05365-9166-45f7-94cf-cefca787215a___RS_Early.B 9144.JPG,potato_early,potato_early,0.962764322757721
data/multicrop-v1/splits/validation/potato_early/dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,potato_early,potato_early,0.9999909400939941
